mir	disease	causality
hsa-mir-200a	Melanoma	1
hsa-mir-100	Atherosclerosis	1
hsa-mir-204	Glioma	1
hsa-mir-221	Parkinson Disease	1
hsa-let-7	Prostatic Neoplasms	1
hsa-mir-543	Periodontitis	1
hsa-mir-335	Sepsis	1
hsa-mir-193a	Lung Neoplasms	1
hsa-mir-21	Hyperaldosteronism	1
hsa-mir-126	Vascular System Injuries	1
hsa-mir-647	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-1247	Prostatic Neoplasms	1
hsa-mir-193b	Glioma	1
hsa-mir-34a	Diabetes Mellitus	1
hsa-mir-26a	Neoplasms	1
hsa-mir-210	Neurilemmoma	1
hsa-mir-127	Glioblastoma	1
hsa-mir-205	Dermatomyositis	1
hsa-mir-20a	Lymphoma, B-Cell	1
hsa-mir-181b	Liver Cirrhosis	1
hsa-mir-142	Immunologic Deficiency Syndromes	1
hsa-mir-322	Myocardial Infarction	1
hsa-mir-4782	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-9	Metabolic Diseases	1
hsa-mir-15b	Retinoblastoma	1
hsa-mir-29b	Carcinoma, Renal Cell	1
hsa-mir-29c	Carcinoma, Embryonal	1
hsa-mir-126	Aneurysm	1
hsa-mir-127	Lung Neoplasms	1
hsa-mir-16-2	Leukemia, Lymphocytic, Chronic, B-Cell	1
hsa-mir-574	Stomach Neoplasms	1
hsa-mir-206	Rhabdomyosarcoma	1
hsa-mir-150	Diabetic Retinopathy	1
hsa-mir-17	Leukemia-Lymphoma, Adult T-Cell	1
hsa-mir-18a	Leukemia-Lymphoma, Adult T-Cell	1
hsa-mir-19a	Leukemia-Lymphoma, Adult T-Cell	1
hsa-let-7	Sarcoma, Kaposi	1
hsa-mir-142	Carcinoma, Hepatocellular	1
hsa-mir-92a-1	Leukemia-Lymphoma, Adult T-Cell	1
hsa-mir-100	Colorectal Neoplasms	1
hsa-mir-363	Carcinoma, Hepatocellular	1
hsa-mir-129	Thyroid Neoplasms	1
hsa-mir-125b	Leukemia, B-Cell	1
hsa-mir-378	Stomach Neoplasms	1
hsa-mir-223	Leukemia, Promyelocytic, Acute	1
hsa-mir-432	Neuroblastoma	1
hsa-mir-9500	Liver Neoplasms	1
hsa-let-7a-3	Colonic Neoplasms	1
hsa-let-7a-3	Lung Neoplasms	1
hsa-mir-125b-1	Osteosarcoma	1
hsa-let-7b	Lung Neoplasms	1
hsa-mir-29b-1	Lung Neoplasms	1
hsa-mir-10a	Prostatic Neoplasms	1
hsa-let-7d	Colonic Neoplasms	1
hsa-mir-302b	Head and Neck Neoplasms	1
hsa-mir-3151	Leukemia	1
hsa-mir-34b	Neoplasms	1
hsa-mir-9-2	Glioma	1
hsa-mir-23a	Gastrointestinal Neoplasms	1
hsa-mir-21	Breast Neoplasms	1
hsa-mir-146a	Colorectal Neoplasms	1
hsa-mir-297	Glioblastoma	1
hsa-mir-1-1	Carcinoma, Hepatocellular	1
hsa-mir-139	Stomach Neoplasms	1
hsa-mir-638	Melanoma	1
hsa-mir-1231	Hepatitis B	1
hsa-mir-98	Esophageal Neoplasms	1
hsa-let-7b	Neoplasms	1
hsa-mir-888	Breast Neoplasms	1
hsa-mir-517a	Lung Neoplasms	1
hsa-mir-3928	Osteosarcoma	1
hsa-mir-497	Ovarian Neoplasms	1
hsa-mir-128	Prostatic Neoplasms	1
hsa-mir-200b	Triple Negative Breast Neoplasms	1
hsa-mir-211	Pancreatic Neoplasms	1
hsa-mir-34a	Gastrointestinal Stromal Tumors	1
hsa-mir-183	Neuroblastoma	1
hsa-mir-7-1	Lung Neoplasms	1
hsa-mir-150	Chemical and Drug Induced Liver Injury	1
hsa-mir-181a	Ischemia	1
hsa-mir-34	Stomach Neoplasms	1
hsa-mir-155	Stroke	1
hsa-mir-19a	Urinary Bladder Neoplasms	1
hsa-mir-222	Pancreatic Neoplasms	1
hsa-mir-503	Esophageal Neoplasms	1
hsa-mir-106b	Carcinoma, Renal Cell	1
hsa-mir-15b	Colorectal Neoplasms	1
hsa-mir-223	Encephalomyelitis	1
hsa-mir-125b	Amyotrophic Lateral Sclerosis	1
hsa-mir-17	Burkitt Lymphoma	1
hsa-mir-19a	Carcinoma, Hepatocellular	1
hsa-mir-340	Carcinoma, Hepatocellular	1
hsa-mir-144	Carcinoma, Hepatocellular	1
hsa-mir-592	Colorectal Neoplasms	1
hsa-mir-486	Stomach Neoplasms	1
hsa-mir-124	Carcinoma, Hepatocellular	1
hsa-mir-224	Stomach Neoplasms	1
hsa-mir-98	Atherosclerosis	1
hsa-mir-181a	Carcinoma, Hepatocellular	1
hsa-mir-23a	Macular Degeneration	1
hsa-mir-326	Neoplasms	1
hsa-mir-10b	Endometrial Neoplasms	1
hsa-mir-9	Prostatic Neoplasms	1
hsa-mir-106b	Pituitary Neoplasms	1
hsa-mir-182	Triple Negative Breast Neoplasms	1
hsa-mir-372	Glioma	1
hsa-mir-21	Osteosarcoma	1
hsa-mir-182	Sarcoma	1
hsa-mir-27a	Colorectal Neoplasms	1
hsa-mir-21	Neoplasms	1
hsa-mir-212	Ovarian Neoplasms	1
hsa-mir-27a	Enterovirus Infections	1
hsa-mir-23a	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	1
hsa-mir-17	Hematologic Neoplasms	1
hsa-mir-18a	Hematologic Neoplasms	1
hsa-mir-19a	Hematologic Neoplasms	1
hsa-mir-18a	Colonic Neoplasms	1
hsa-mir-18a	Lung Neoplasms	1
hsa-mir-19a	Lung Neoplasms	1
hsa-mir-125a	Carcinoma, Hepatocellular	1
hsa-mir-98	Melanoma	1
hsa-mir-874	Breast Neoplasms	1
hsa-mir-217	Osteosarcoma	1
hsa-mir-21	Colonic Neoplasms	1
hsa-mir-16	Pituitary Neoplasms	1
hsa-mir-155	Hepatitis C	1
hsa-mir-545	Carcinoma, Pancreatic Ductal	1
hsa-mir-134	Brain Ischemia	1
hsa-mir-19a	Burkitt Lymphoma	1
hsa-mir-92a-1	Burkitt Lymphoma	1
hsa-mir-410	Retinal Degeneration	1
hsa-mir-126	Diabetic Retinopathy	1
hsa-mir-186	Multiple Myeloma	1
hsa-mir-646	Osteosarcoma	1
hsa-mir-212	Heart Diseases	1
hsa-mir-22	Heart Diseases	1
hsa-mir-449a	Retinoblastoma	1
hsa-mir-155	Lymphoma	1
hsa-mir-19b	Leukemia, B-Cell	1
hsa-mir-183	Esophageal Neoplasms	1
hsa-mir-9	Hypertension, Pulmonary	1
hsa-mir-429	Ovarian Neoplasms	1
hsa-mir-449b	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-342	Nasopharyngeal Neoplasms	1
hsa-mir-27b	Breast Neoplasms	1
hsa-mir-195	Heart Diseases	1
hsa-mir-25	Uterine Cervical Neoplasms	1
hsa-mir-1271	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-1246	Carcinoma, Hepatocellular	1
hsa-mir-29c	Pancreatic Neoplasms	1
hsa-mir-125a	Hepatitis B, Chronic	1
hsa-mir-196a	Osteosarcoma	1
hsa-mir-221	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-212	Diabetes Mellitus, Type 2	1
hsa-mir-215	Glioma	1
hsa-mir-302	Fanconi Anemia	1
hsa-mir-27b	Uterine Cervical Neoplasms	1
hsa-mir-182	Carcinoma, Hepatocellular	1
hsa-mir-638	Glioma	1
hsa-mir-873	Glioblastoma	1
hsa-mir-940	Breast Neoplasms	1
hsa-mir-93	Stomach Neoplasms	1
hsa-mir-9	Glioblastoma	1
hsa-mir-1207	Esophageal Neoplasms	1
hsa-mir-138	Small Cell Lung Carcinoma	1
hsa-mir-137	Multiple Myeloma	1
hsa-mir-197	Multiple Myeloma	1
hsa-mir-200b	Cytotoxicity Tests, Immunologic	1
hsa-mir-217	Cytotoxicity Tests, Immunologic	1
hsa-mir-575	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-126	Neovascularization, Pathologic	1
hsa-mir-21	Cicatrix, Hypertrophic	1
hsa-mir-34a	Osteoarthritis	1
hsa-mir-1274a	Stomach Neoplasms	1
hsa-mir-5100	Lung Neoplasms	1
hsa-mir-155	Angina, Unstable	1
hsa-mir-30d	Prostatic Neoplasms	1
hsa-mir-340	Stomach Neoplasms	1
hsa-mir-215	Colorectal Neoplasms	1
hsa-mir-145	Thyroid Neoplasms	1
hsa-mir-1303	Neuroblastoma	1
hsa-mir-146a	Brain Ischemia	1
hsa-mir-17	Atherosclerosis	1
hsa-mir-15b	Carcinoma, Hepatocellular	1
hsa-mir-152	Diabetic Retinopathy	1
hsa-mir-146a	Hepatitis B	1
hsa-let-7g	Follicular Atresia	1
hsa-mir-21	Choriocarcinoma	1
hsa-mir-196b	Myelodysplastic Syndromes	1
hsa-mir-133a-2	Breast Neoplasms	1
hsa-mir-10b	Colorectal Neoplasms	1
hsa-mir-221	Ovarian Neoplasms	1
hsa-let-7a	Carcinoma, Hepatocellular	1
hsa-mir-375	Neuroblastoma	1
hsa-mir-217	Stomach Neoplasms	1
hsa-mir-214	Multiple Myeloma	1
hsa-mir-125b-1	Carcinoma, Hepatocellular	1
hsa-mir-10b	Laryngeal Neoplasms	1
hsa-mir-145	Lung Neoplasms	1
hsa-mir-135a	Urinary Bladder Neoplasms	1
hsa-mir-320	Glioma	1
hsa-let-7a-2	Hypertrophy	1
hsa-mir-23a	Muscular Dystrophies	1
hsa-let-7c	Hypertrophy	1
hsa-mir-144	Osteosarcoma	1
hsa-let-7f-1	Hypertrophy	1
hsa-mir-875	Papillomaviridae	1
hsa-let-7i	Hypertrophy	1
hsa-mir-19a	Prostatic Neoplasms	1
hsa-mir-2278	Leukemia	1
hsa-let-7a-1	Esophageal Neoplasms	1
hsa-mir-29a	Ovarian Neoplasms	1
hsa-mir-18a	Pregnancy Complications	1
hsa-mir-223	Arthritis, Rheumatoid	1
hsa-mir-27a	Pancreatic Neoplasms	1
hsa-mir-200	Diabetes Mellitus, Type 2	1
hsa-mir-27a	Hypertension	1
hsa-mir-377	Stomach Neoplasms	1
hsa-mir-526a	Neoplasms	1
hsa-mir-139	Carcinoma, Hepatocellular	1
hsa-mir-34b	Thyroid Neoplasms	1
hsa-mir-29a	Diabetes Mellitus	1
hsa-mir-143	Leukemia	1
hsa-mir-155	Glioblastoma	1
hsa-mir-99a	Urinary Bladder Neoplasms	1
hsa-mir-31	Inflammation	1
hsa-mir-892a	Colorectal Neoplasms	1
hsa-mir-155	Malaria, Cerebral	1
hsa-mir-125a	Melanoma	1
hsa-mir-139	Breast Neoplasms	1
hsa-mir-219	Glioblastoma	1
hsa-let-7i	Carcinoma, Hepatocellular	1
hsa-mir-570	Carcinoma, Hepatocellular	1
hsa-let-7b	Stomach Neoplasms	1
hsa-mir-9	Neoplasms	1
hsa-mir-10a	Hernia, Diaphragmatic	1
hsa-mir-200	Hernia, Diaphragmatic	1
hsa-mir-200b	Hernia, Diaphragmatic	1
hsa-mir-20b	Reperfusion Injury	1
hsa-mir-21	Immune System Diseases	1
hsa-mir-99b	Carcinoma, Hepatocellular	1
hsa-mir-184	Retinal Neovascularization	1
hsa-mir-1271	Stomach Neoplasms	1
hsa-mir-21	Myocardial Infarction	1
hsa-let-7a	Breast Neoplasms	1
hsa-mir-95	Glioma	1
hsa-mir-16	Sarcoma	1
hsa-mir-200a	Lung Neoplasms	1
hsa-mir-23b	Neoplasms	1
hsa-mir-143	Prostatic Neoplasms	1
hsa-mir-206	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-539	Thyroid Neoplasms	1
hsa-mir-29c	Alzheimer Disease	1
hsa-mir-449a	Liver Neoplasms	1
hsa-mir-140	Intervertebral Disc Degeneration	1
hsa-mir-135a	Lung Neoplasms	1
hsa-mir-144	Glioblastoma	1
hsa-mir-24	Urinary Bladder Neoplasms	1
hsa-mir-338	Breast Neoplasms	1
hsa-mir-449a	Prostatic Neoplasms	1
hsa-mir-27b	Liver Cirrhosis	1
hsa-mir-181a	Lymphoma, Large B-Cell, Diffuse	1
hsa-mir-103	Atherosclerosis	1
hsa-mir-664	Lymphoma	1
hsa-mir-155	Colitis	1
hsa-mir-340	Esophageal Neoplasms	1
hsa-mir-16	Lymphoma, T-Cell, Cutaneous	1
hsa-mir-940	Stomach Neoplasms	1
hsa-mir-1224	Glioma	1
hsa-mir-18	Atrial Fibrillation	1
hsa-mir-141	Myocardial Ischemia	1
hsa-mir-23b	Asthma	1
hsa-mir-18a	Colorectal Neoplasms	1
hsa-mir-584	Thyroid Neoplasms	1
hsa-let-7b	Melanoma	1
hsa-mir-92	Breast Neoplasms	1
hsa-mir-152	Colorectal Neoplasms	1
hsa-mir-139	Glioblastoma	1
hsa-mir-137	Stomach Neoplasms	1
hsa-mir-29	Neoplasms	1
hsa-mir-373	Glioma	1
hsa-mir-19a	Pulmonary Fibrosis	1
hsa-mir-15b	Liver Neoplasms	1
hsa-mir-99a	Cardiovascular Diseases	1
hsa-mir-200b	Carcinoma, Hepatocellular	1
hsa-mir-124	Alzheimer Disease	1
hsa-mir-200b	Retinal Degeneration	1
hsa-mir-631	Prostatic Neoplasms	1
hsa-mir-181b	Acute Lung Injury	1
hsa-mir-130b	Glioma	1
hsa-mir-134	Glioma	1
hsa-mir-20a	Liver Diseases	1
hsa-mir-205	Osteosarcoma	1
hsa-mir-125b-1	Huntington Disease	1
hsa-mir-146a	Graves Disease	1
hsa-mir-146a	Autoimmune Lymphoproliferative Syndrome	1
hsa-mir-34c	Carcinoma, Hepatocellular	1
hsa-mir-365	Osteosarcoma	1
hsa-mir-320	Inflammatory Bowel Diseases	1
hsa-mir-328	Esophageal Neoplasms	1
hsa-mir-222	Endometrial Neoplasms	1
hsa-mir-370	Glioma	1
hsa-mir-133a	Glioma	1
hsa-mir-150	Glioma	1
hsa-mir-130b	Colorectal Neoplasms	1
hsa-mir-328	Uterine Cervical Neoplasms	1
hsa-mir-320a	Prostatic Neoplasms	1
hsa-mir-320	Prostatic Neoplasms	1
hsa-mir-16	Atherosclerosis	1
hsa-mir-19b	Encephalitis Viruses, Japanese	1
hsa-mir-874	Colorectal Neoplasms	1
hsa-mir-181a	Cardiomegaly	1
hsa-mir-30	Pancreatic Neoplasms	1
hsa-mir-31	Sepsis	1
hsa-mir-450	Lung Neoplasms	1
hsa-mir-411	Breast Neoplasms	1
hsa-mir-491	Carcinoma, Hepatocellular	1
hsa-mir-181b	Osteosarcoma	1
hsa-mir-320	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-124	Astrocytoma	1
hsa-mir-486	Colorectal Neoplasms	1
hsa-mir-122	Stomach Neoplasms	1
hsa-mir-542	Melanoma	1
hsa-mir-10b	Uterine Cervical Neoplasms	1
hsa-mir-186	Myocardial Infarction	1
hsa-mir-196b	Lung Neoplasms	1
hsa-mir-494	Ovarian Neoplasms	1
hsa-mir-133a	Diabetes Mellitus	1
hsa-mir-1273g	Hepatitis C	1
hsa-let-7f	Endometriosis	1
hsa-mir-141	Breast Neoplasms	1
hsa-mir-384	Carcinoma, Hepatocellular	1
hsa-mir-100	Glomerulonephritis, IGA	1
hsa-mir-106a	Cardiomyopathy, Hypertrophic	1
hsa-mir-7	Intervertebral Disc Degeneration	1
hsa-mir-200b	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-210	Ischemic Attack, Transient	1
hsa-mir-186	Idiopathic Pulmonary Fibrosis	1
hsa-mir-449a	Carcinoma, Hepatocellular	1
hsa-mir-148a	Reperfusion Injury	1
hsa-mir-149	Colorectal Neoplasms	1
hsa-mir-34a	Leukemia	1
hsa-mir-15a	Inflammation	1
hsa-mir-17	Hypertension, Pulmonary	1
hsa-mir-181b	Psoriasis	1
hsa-mir-1207	Carcinoma, Hepatocellular	1
hsa-mir-9-3	Lung Neoplasms	1
hsa-mir-520a	Hodgkin Disease	1
hsa-mir-33b	Melanoma	1
hsa-mir-101	Urinary Bladder Neoplasms	1
hsa-mir-1298	Lung Neoplasms	1
hsa-mir-186	Melanoma	1
hsa-mir-296	Carcinoma, Hepatocellular	1
hsa-mir-3178	Stomach Neoplasms	1
hsa-mir-326	Osteosarcoma	1
hsa-mir-223	Reperfusion Injury	1
hsa-mir-1297	Prostatic Neoplasms	1
hsa-mir-16	Abortion, Spontaneous	1
hsa-mir-191	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-367	Stomach Neoplasms	1
hsa-mir-9	Non-alcoholic Fatty Liver Disease	1
hsa-mir-451	Leukemia, Myeloid, Acute	1
hsa-mir-29c	Idiopathic Pulmonary Fibrosis	1
hsa-mir-132	Prostatic Neoplasms	1
hsa-mir-210	Ischemia	1
hsa-mir-574	Prostatic Neoplasms	1
hsa-mir-148a	Thyroid Neoplasms	1
hsa-mir-34b	Spinal Cord Injuries	1
hsa-mir-34c	Spinal Cord Injuries	1
hsa-mir-431	Medulloblastoma	1
hsa-mir-17	Arthritis, Rheumatoid	1
hsa-mir-145	Polycystic Ovary Syndrome	1
hsa-mir-25	Melanoma	1
hsa-mir-370	Carcinoma, Hepatocellular	1
hsa-mir-940	Carcinoma, Hepatocellular	1
hsa-mir-19a	Colorectal Neoplasms	1
hsa-mir-10a	Lymphoma, Large B-Cell, Diffuse	1
hsa-mir-1	Neoplasms	1
hsa-mir-27b	Atrial Fibrillation	1
hsa-mir-146a	Reperfusion Injury	1
hsa-mir-410	Carcinoma, Hepatocellular	1
hsa-mir-145	Sepsis	1
hsa-mir-187	Stomach Neoplasms	1
hsa-mir-377	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-373	Lymphoma, T-Cell	1
hsa-mir-371	Lupus Nephritis	1
hsa-let-7d	Neoplasms	1
hsa-mir-143	Atherosclerosis	1
hsa-let-7i	Neoplasms	1
hsa-mir-509	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-193b	Carcinoma, Pancreatic Ductal	1
hsa-mir-138	Uterine Cervical Neoplasms	1
hsa-mir-206	Urinary Bladder Neoplasms	1
hsa-mir-146a	Aneurysm	1
hsa-mir-21	Pulmonary Fibrosis	1
hsa-mir-33a	Prostatic Neoplasms	1
hsa-mir-590	Crohn Disease	1
hsa-mir-210	Spinal Cord Injuries	1
hsa-mir-145	Uterine Cervical Neoplasms	1
hsa-mir-200a	Carcinoma, Hepatocellular	1
hsa-mir-181b	Glioma	1
hsa-mir-200b	Melanoma	1
hsa-mir-429	Melanoma	1
hsa-mir-9	Carcinoma, Hepatocellular	1
hsa-mir-138	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-222	Stomach Neoplasms	1
hsa-mir-34a	Chordoma	1
hsa-mir-24	Colorectal Neoplasms	1
hsa-mir-29a	Glioma	1
hsa-mir-149	Leukemia, Myeloid, Acute	1
hsa-mir-34a	Colonic Neoplasms	1
hsa-mir-96	Diabetes Mellitus, Type 2	1
hsa-mir-338	Carcinoma, Hepatocellular	1
hsa-mir-181a	Stomach Neoplasms	1
hsa-mir-382	Ovarian Neoplasms	1
hsa-mir-449a	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-137	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-23a	Cardiomyopathy, Hypertrophic	1
hsa-mir-124	Myocardial Infarction	1
hsa-mir-130a	Psoriasis	1
hsa-mir-345	Carcinoma, Hepatocellular	1
hsa-mir-23a	Breast Neoplasms	1
hsa-mir-939	Coronary Artery Disease	1
hsa-mir-126	Melanoma	1
hsa-mir-187	Uterine Cervical Neoplasms	1
hsa-mir-650	Arthritis, Rheumatoid	1
hsa-mir-365	Heart Diseases	1
hsa-mir-185	Melanoma	1
hsa-mir-1	Breast Neoplasms	1
hsa-mir-120	Thrombosis	1
hsa-mir-361	Glioma	1
hsa-mir-520c	Glioma	1
hsa-mir-330	Cardiovascular Diseases	1
hsa-mir-32	Tuberculosis	1
hsa-mir-372	Testicular Neoplasms	1
hsa-mir-216a	Melanoma	1
hsa-mir-22	Prostatic Neoplasms	1
hsa-mir-92b	Urinary Bladder Neoplasms	1
hsa-mir-106b	Inferior Wall Myocardial Infarction	1
hsa-mir-224	Carcinoma, Hepatocellular	1
hsa-mir-98	Endomyocardial Fibrosis	1
hsa-mir-124-3	Medulloblastoma	1
hsa-mir-196b	Neoplasms	1
hsa-let-7a-1	Melanoma	1
hsa-mir-93	Neuralgia	1
hsa-mir-182	Leukemia, Promyelocytic, Acute	1
hsa-mir-181b	Cardiovascular Diseases	1
hsa-mir-296	Brain Neoplasms	1
hsa-mir-370	Intracranial Aneurysm	1
hsa-mir-135a-2	Carcinoma, Hepatocellular	1
hsa-mir-155	Biliary Atresia	1
hsa-mir-106b	Stomach Neoplasms	1
hsa-mir-429	Neoplasms	1
hsa-mir-200	Glioma	1
hsa-mir-221	Marek Disease	1
hsa-mir-21	Neuroblastoma	1
hsa-mir-25	Barrett Esophagus	1
hsa-mir-19b	Pulmonary Fibrosis	1
hsa-mir-429	Fibrosarcoma	1
hsa-mir-1-2	Rhabdomyosarcoma	1
hsa-mir-143	Melanoma	1
hsa-mir-214	Uterine Cervical Neoplasms	1
hsa-mir-19a	Osteosarcoma	1
hsa-mir-34a	Leukemia, Myeloid, Acute	1
hsa-mir-21	Atrial Fibrillation	1
hsa-mir-15	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-140	Spinal Cord Injuries	1
hsa-mir-130b	Scleroderma, Systemic	1
hsa-mir-152	Cholangiocarcinoma	1
hsa-let-7	Chemical and Drug Induced Liver Injury	1
hsa-mir-145	Liver Cirrhosis	1
hsa-mir-218-1	Stomach Neoplasms	1
hsa-mir-18a	Ovarian Neoplasms	1
hsa-mir-193b	Melanoma	1
hsa-mir-101	Alzheimer Disease	1
hsa-mir-135b	Prostatic Neoplasms	1
hsa-mir-150	Atherosclerosis	1
hsa-mir-92a-1	Leukemia, Myeloid, Acute	1
hsa-mir-107	Osteosarcoma	1
hsa-let-7a	Melanoma	1
hsa-mir-331	Stomach Neoplasms	1
hsa-mir-155	Cardiovascular Diseases	1
hsa-mir-23b	Kidney Neoplasms	1
hsa-mir-592	Glioma	1
hsa-let-7c	Breast Neoplasms	1
hsa-mir-149	Neoplasms	1
hsa-mir-21	Pituitary Neoplasms	1
hsa-mir-133a	Colorectal Neoplasms	1
hsa-mir-1254	Carcinoma, Non-Small-Cell Lung	1
hsa-mir-143	Carcinoma, Hepatocellular	1
hsa-mir-22	Arteriosclerosis Obliterans	1
hsa-mir-127	Bone Neoplasms	1
hsa-mir-31	Endometrial Neoplasms	1
hsa-mir-101	Immune System Diseases	1
hsa-mir-196a	Melanoma	1
hsa-mir-21	Dementia	1
hsa-mir-593	Esophageal Neoplasms	1
hsa-mir-26a-1	Nasopharyngeal Neoplasms	1
hsa-mir-26a-2	Nasopharyngeal Neoplasms	1
hsa-mir-17	Carcinoma, Pancreatic Ductal	1
hsa-mir-616	Prostatic Neoplasms	1
hsa-mir-200b	Prostatic Neoplasms	1
hsa-mir-497	Urinary Bladder Neoplasms	1
hsa-let-7a-2	Neoplasms	1
hsa-mir-29a	Inflammation	1
hsa-let-7d	Parkinson Disease	1
hsa-mir-4326	Lung Neoplasms	1
hsa-mir-29c	Diabetes Mellitus	1
hsa-mir-145	Carcinoma, Endometrioid	1
hsa-mir-429	Neuralgia	1
hsa-mir-182	Atherosclerosis	1
hsa-mir-205	Esophageal Neoplasms	1
hsa-mir-95	Colorectal Neoplasms	1
hsa-mir-125b-2	Breast Neoplasms	1
hsa-mir-346	Carcinoma, Hepatocellular	1
hsa-mir-342	Colorectal Neoplasms	1
hsa-mir-519d	Uterine Cervical Neoplasms	1
hsa-mir-146a	Arthritis, Juvenile	1
hsa-let-7a-1	Inflammation	1
hsa-let-7a-2	Inflammation	1
hsa-let-7f-1	Inflammation	1
hsa-let-7f-2	Inflammation	1
hsa-mir-195	Cardiovascular Diseases	1
hsa-mir-106a	Glioblastoma	1
hsa-mir-598	Glioblastoma	1
hsa-mir-372	Breast Neoplasms	1
hsa-mir-210	Reperfusion Injury	1
hsa-mir-9-3	Cardiovascular Diseases	1
hsa-mir-149	Osteoarthritis	1
hsa-mir-155	Intervertebral Disc Degeneration	1
hsa-mir-148a	Pancreatic Neoplasms	1
hsa-mir-132	Angiomyolipoma	1
hsa-mir-520f	Neoplasms	1
hsa-mir-320	Brain Ischemia	1
hsa-mir-193b	Leukemia, Myeloid, Acute	1
hsa-mir-15b	Tongue Neoplasms	1
hsa-mir-199	Carcinoma, Hepatocellular	1
hsa-mir-374b	Uterine Cervical Neoplasms	1
hsa-mir-9	Uterine Cervical Neoplasms	1
hsa-mir-491	Hepatitis C	1
hsa-mir-199a-2	Urinary Bladder Neoplasms	1
hsa-mir-612	Urinary Bladder Neoplasms	1
hsa-mir-146a	Acute Lung Injury	1
hsa-let-7a-3	Sarcoma, Ewing	1
hsa-mir-9-2	Glioblastoma	1
hsa-mir-9-3	Glioblastoma	1
hsa-mir-19b	Hypertrophy	1
hsa-mir-216b	Nasopharyngeal Neoplasms	1
hsa-mir-520c	Fibrosarcoma	1
hsa-mir-1-1	Laryngeal Neoplasms	1
hsa-mir-1-2	Laryngeal Neoplasms	1
hsa-mir-485	Colorectal Neoplasms	1
hsa-mir-222	Liver Neoplasms	1
hsa-mir-146a	Uterine Cervical Neoplasms	1
hsa-mir-29b-1	Multiple Myeloma	1
hsa-mir-27a	Heart Failure	1
hsa-mir-93	Osteosarcoma	1
hsa-mir-429	Carcinoma, Hepatocellular	1
hsa-mir-1293	Sarcoma, Kaposi	1
hsa-mir-29c	Prostatic Neoplasms	1
hsa-mir-652	Prostatic Neoplasms	1
hsa-let-7a-3	Endometrial Neoplasms	1
